rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
2.0,70.0,45.0,23.0,5,22,5.0,2001.0,1.0,0,0,0,1,0,0,11.710460023731514,11.865727639780694,False,False,True,False,False,True,False,False,False,False,False,12.04355959836804
1.0,31.2,15.0,8.0,12,17,17.0,2019.0,1.0,0,0,0,0,0,0,10.971973586625806,10.986259282840345,False,False,True,False,False,False,False,False,False,False,True,10.819798284210286
0.0,32.0,14.0,6.0,12,37,14.0,2021.0,1.0,1,0,0,1,0,1,11.710460023731514,11.83430569362014,False,True,False,False,False,True,False,False,False,False,False,11.502885230075814
2.0,44.0,31.0,16.0,11,24,6.0,2021.0,1.0,0,1,0,0,0,0,11.300619017103594,11.311021155657107,False,False,True,False,False,False,False,False,False,True,False,11.350418300109132
2.0,46.0,30.0,6.0,2,5,9.0,1966.0,1.0,0,0,0,0,0,0,11.07282652072549,11.098248156386994,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
1.0,40.0,16.0,13.0,16,16,5.0,2023.0,1.0,0,0,0,0,0,0,10.831929619549957,11.045895981571393,False,False,True,False,False,True,False,False,False,False,False,10.778977123006351
0.0,23.0,15.0,3.0,23,28,10.0,2021.0,1.0,1,0,0,1,0,1,11.020486538906104,10.984891171416072,False,False,True,False,False,True,False,False,False,False,False,10.933124826700707
2.0,35.0,31.0,6.0,6,9,10.0,2023.0,1.0,0,1,0,0,0,1,11.710460023731514,11.83430569362014,True,False,False,False,False,False,False,False,False,True,False,11.373674891823535
2.0,50.0,31.0,10.0,10,17,11.0,2020.0,1.0,0,1,1,0,0,0,11.34964748171038,11.435814396437953,False,False,True,False,False,False,False,False,False,True,False,11.60824473564232
1.0,38.0,19.0,7.5,7,17,10.0,2000.0,1.0,0,0,0,0,0,1,11.422449419177148,11.303312041505642,False,False,True,False,False,False,False,False,False,False,True,10.859018228147889
4.0,150.0,80.0,15.0,2,7,6.0,1911.0,1.0,0,0,0,0,0,1,12.203890590270259,12.102124645392031,False,False,True,False,False,False,False,True,False,False,False,12.899222326086994
1.0,40.0,19.0,9.3,9,17,11.0,1986.0,1.0,0,1,1,0,0,1,11.11018149867189,11.127124039827315,False,False,True,False,False,False,True,False,False,False,False,10.714439990727769
1.0,50.7,25.0,13.0,6,16,12.0,2004.0,1.0,0,0,0,0,1,1,11.553914513907973,11.317779781072277,False,True,False,False,False,False,False,False,False,True,False,11.51293546492023
2.0,70.0,43.0,12.0,1,5,8.0,1956.0,1.0,0,0,0,0,0,1,11.970462296879152,11.774162261750115,False,False,True,False,False,False,False,True,False,False,False,11.407576060361786
2.0,53.0,29.0,9.0,5,9,16.0,1986.0,1.0,0,0,0,0,0,1,11.20956978454985,11.36670105210753,False,False,True,False,False,False,False,True,False,False,False,11.326607934898927
2.0,65.0,31.0,9.0,22,25,15.0,2021.0,1.0,0,1,0,0,0,1,11.553914513907973,11.509058546795625,False,False,True,False,False,False,False,False,False,True,False,11.289794413577894
2.0,43.0,31.0,6.0,2,5,18.0,1964.0,1.0,0,1,0,0,0,1,11.176383188725563,11.134115786261765,True,False,False,False,False,True,False,False,False,False,False,10.915106645867503
0.0,24.0,16.0,5.0,8,27,5.0,2021.0,1.0,1,1,1,1,0,1,11.491568868507333,11.335969948849518,False,True,False,False,False,True,False,False,False,False,False,11.225256725762891
1.0,32.0,19.0,9.3,6,9,1.0,2001.0,1.0,0,1,1,1,1,0,11.138100212933846,11.19572625326722,False,False,False,False,True,True,False,False,False,False,False,10.915106645867503
2.0,50.0,31.0,10.0,7,10,13.0,2015.0,1.0,0,1,0,0,0,1,11.262439625363287,11.312227136000292,False,False,True,False,False,True,False,False,False,False,False,11.407576060361786
3.0,75.0,48.0,35.0,7,42,20.0,2023.0,1.0,0,1,0,0,0,1,11.262439625363287,11.312227136000292,False,True,False,False,False,True,False,False,False,False,False,11.918330571278322
1.0,37.4,12.9,13.4,14,14,16.0,2024.0,1.0,0,0,0,0,0,1,10.818572799672967,10.85807058373303,True,False,False,False,False,True,False,False,False,False,False,10.714439990727769
1.0,31.2,15.0,10.0,4,16,6.0,2023.0,1.0,0,0,0,0,0,1,11.03994227161258,10.991818175550998,False,True,False,False,False,True,False,False,False,False,False,10.87806606028079
3.0,65.0,46.0,8.0,2,5,13.0,1964.0,2.0,0,0,0,0,0,0,11.300619017103594,11.370512840717634,True,False,False,False,False,False,False,True,False,False,False,11.51293546492023
2.0,75.0,50.0,10.0,1,14,7.0,1973.0,1.0,0,0,0,0,0,1,12.171460066360403,11.900616187661408,False,True,False,False,False,False,True,False,False,False,False,11.918397239722838
1.0,38.0,30.0,5.0,3,8,4.0,2007.0,1.0,0,0,0,0,0,0,12.087206620487938,11.786964500750674,False,True,False,False,False,False,False,True,False,False,False,11.736077016252436
2.0,55.0,40.0,6.0,10,17,4.0,1994.0,2.0,0,0,0,0,0,0,11.917776620328693,11.795080761181175,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
1.0,48.0,35.0,10.0,4,22,13.0,2023.0,1.0,0,0,0,0,0,0,11.710460023731514,11.581491101156441,False,True,False,False,False,False,False,False,False,True,False,11.918397239722838
0.0,21.5,16.0,5.0,2,9,14.0,2021.0,1.0,1,1,1,1,0,0,10.90354095564741,11.023245873929426,False,False,True,False,False,True,False,False,False,False,False,10.59665973278358
3.0,86.0,45.0,17.0,11,24,5.0,2023.0,1.0,0,0,0,0,0,0,11.835878363954608,11.588981193053508,False,True,False,False,False,False,False,False,False,True,False,12.706850963741102
2.0,42.0,30.0,9.0,15,16,19.0,2020.0,1.0,0,0,0,0,0,1,11.11018149867189,11.136308329781832,False,False,True,False,False,False,False,False,False,False,True,11.225256725762891
1.0,33.0,20.0,6.0,1,5,7.0,1964.0,1.0,0,0,0,0,0,1,11.18787040345202,11.16607108792699,True,False,False,False,False,False,False,False,False,False,True,10.59665973278358
0.0,23.0,17.0,6.0,2,4,20.0,2021.0,1.0,1,0,0,1,0,0,11.491568868507333,11.335969948849518,False,False,True,False,False,True,False,False,False,False,False,10.819798284210286
2.0,110.0,85.0,20.0,8,23,10.0,2016.0,1.0,0,0,0,0,0,1,11.553914513907973,11.509058546795625,False,True,False,False,False,True,False,False,False,False,False,12.04355959836804
1.0,38.0,17.0,8.0,4,16,8.0,2007.0,1.0,0,0,0,0,0,1,11.917776620328693,11.873593169936012,True,False,False,False,False,False,False,False,False,False,True,11.461642696843066
2.0,45.0,31.0,6.0,2,5,12.0,1967.0,1.0,0,1,0,0,0,1,11.07282652072549,11.098248156386994,True,False,False,False,False,True,False,False,False,False,False,10.915106645867503
0.0,45.4,16.0,5.0,54,63,6.0,2021.0,1.0,1,1,1,1,1,1,12.203890590270259,12.426582981626263,False,False,False,False,True,True,False,False,False,False,False,12.128116509451258
3.0,55.0,26.0,19.0,19,30,12.0,2024.0,1.0,0,0,0,0,0,1,11.397191022644797,11.375952900317408,False,False,True,False,False,True,False,False,False,False,False,11.695255355062796
3.0,70.0,48.0,12.0,3,16,6.0,1981.0,1.0,0,1,1,0,0,1,11.917776620328693,11.607657682705181,True,False,False,False,False,False,False,False,False,False,True,11.225256725762891
1.0,35.0,20.0,7.0,2,9,18.0,1970.0,1.0,0,0,0,0,0,1,11.30447255657807,11.245382346582387,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
2.0,55.0,44.0,9.0,1,12,2.0,1981.0,1.0,0,0,0,0,0,1,11.203299062538107,11.21471466944883,True,False,False,False,False,False,False,False,False,True,False,11.002099841204238
0.0,26.0,26.0,5.0,3,30,10.0,2020.0,2.0,1,0,1,0,0,0,11.100682875805719,11.218989620592023,False,True,False,False,False,False,False,False,False,True,False,11.289794413577894
3.0,54.0,24.5,15.4,13,23,5.0,2004.0,1.0,0,0,0,1,0,1,11.710460023731514,11.865727639780694,False,True,False,False,False,True,False,False,False,False,False,12.206077645517674
4.0,149.2,85.0,16.0,5,7,3.0,1997.0,1.0,0,1,1,0,0,1,12.087206620487938,12.193488756915183,False,False,True,False,False,False,False,True,False,False,False,12.821260987319455
3.0,60.0,40.0,12.0,10,20,13.0,2024.0,1.0,0,0,0,0,0,1,11.64171637165403,11.564136848746806,False,True,False,False,False,True,False,False,False,False,False,11.918397239722838
2.0,60.0,40.0,12.0,6,11,14.0,2020.0,1.0,0,0,0,0,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,True,False,12.25486757159303
3.0,105.0,71.0,18.0,7,14,8.0,2018.0,1.0,0,0,0,0,0,1,11.869119250297855,11.936519926483458,False,True,False,False,False,False,False,True,False,False,False,12.899222326086994
2.0,42.0,30.0,6.0,4,5,7.0,1965.0,1.0,0,0,0,0,0,1,11.239541214212286,11.268453669392715,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
2.0,49.0,39.0,6.0,2,12,10.0,1969.0,1.0,0,0,0,0,0,0,11.116960357376627,11.198443784936998,False,False,True,False,False,False,True,False,False,False,False,11.034905792929417
1.0,33.0,20.0,6.0,1,9,8.0,1971.0,1.0,0,0,0,0,0,1,11.562072173298628,11.710484928446553,False,False,True,False,False,False,False,False,False,False,True,11.156264806643742
2.0,52.0,31.0,8.5,5,9,5.0,1994.0,1.0,0,1,0,0,0,0,10.939243995241346,10.892172369173338,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
1.0,32.0,20.0,6.0,7,9,11.0,1962.0,1.0,0,0,0,0,0,1,11.397191022644797,11.435891445575384,False,True,False,False,False,False,True,False,False,False,False,11.19822841866684
3.0,76.0,50.0,12.0,7,17,11.0,1998.0,1.0,0,0,0,0,0,1,11.088841488533134,11.241321806240675,True,False,False,False,False,False,False,False,False,False,True,11.19822841866684
3.0,62.0,40.1,7.8,4,12,2.0,1977.0,1.0,0,0,0,0,0,0,11.101187650832118,11.086870766462853,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
2.0,48.0,31.5,10.0,4,14,16.0,1971.0,1.0,0,0,0,0,0,1,11.21644807128357,11.212337830697372,True,False,False,False,False,False,True,False,False,False,False,10.915106645867503
0.0,21.0,18.0,5.0,1,2,7.0,2021.0,1.0,1,0,1,1,0,0,11.079707015850346,11.16660632072229,True,False,False,False,False,True,False,False,False,False,False,10.463131911491969
4.0,134.0,62.0,18.0,14,14,8.0,2000.0,1.0,0,0,0,0,0,1,11.429675569260086,11.43339760775645,False,True,False,False,False,False,False,False,False,True,False,12.25486757159303
1.0,33.0,18.0,6.0,1,9,18.0,1967.0,1.0,0,0,0,0,0,1,11.376625938551904,11.36580016899419,True,False,False,False,False,False,False,True,False,False,False,10.714439990727769
3.0,90.3,63.0,12.0,2,5,7.0,1953.0,1.0,0,0,1,0,0,0,11.70126226841355,11.47448444859359,False,True,False,False,False,False,False,True,False,False,False,11.652696102959752
0.0,25.2,15.0,5.0,27,33,17.0,2021.0,1.0,1,0,0,1,0,1,11.088841488533134,11.102744325539764,False,False,True,False,False,True,False,False,False,False,False,10.778977123006351
2.0,62.0,45.0,13.0,17,22,9.0,2016.0,1.0,0,0,0,0,0,0,11.10956390659661,11.074538131765559,False,True,False,False,False,False,False,False,False,True,False,11.51293546492023
3.0,85.6,55.2,11.0,14,24,6.0,2004.0,1.0,0,0,0,1,0,1,11.159013251809293,11.162643424343365,False,False,True,False,False,True,False,False,False,False,False,11.440365524765756
0.0,30.0,20.0,6.0,9,22,5.0,2021.0,1.0,1,0,0,0,0,0,11.079707015850346,11.100786142467314,False,True,False,False,False,False,False,False,False,True,False,10.819798284210286
0.0,22.0,14.0,4.0,8,9,4.0,2021.0,1.0,1,0,0,1,0,0,11.03994227161258,11.023245873929426,False,False,True,False,False,True,False,False,False,False,False,10.915106645867503
2.0,60.0,31.0,10.0,20,22,11.0,1999.0,1.0,0,1,0,0,0,1,11.43674566999424,11.430849983966748,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
1.0,37.5,19.1,8.5,6,17,11.0,1989.0,1.0,0,0,0,0,0,1,11.139450103571626,11.162643424343365,False,False,False,True,False,False,False,False,False,False,True,10.714439990727769
1.0,31.0,19.0,9.6,11,18,19.0,2001.0,1.0,0,1,0,1,0,0,11.326836157860535,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.225256725762891
3.0,75.0,60.0,12.0,38,41,4.0,2021.0,1.0,0,0,0,0,0,1,11.70126226841355,11.757269142318606,False,True,False,False,False,False,False,False,False,True,False,11.982935344196433
1.0,36.0,20.0,10.0,7,12,9.0,1967.0,1.0,0,0,0,0,0,1,11.239541214212286,11.312227136000292,False,False,True,False,False,False,True,False,False,False,False,10.915106645867503
2.0,56.0,31.0,9.0,11,16,14.0,1978.0,1.0,0,1,0,0,0,1,11.47568309006193,11.546849301818314,True,False,False,False,False,True,False,False,False,False,False,11.350418300109132
3.0,67.0,42.0,7.0,7,12,8.0,1972.0,1.0,0,0,0,0,0,1,11.049561897996501,11.265480327868506,False,False,True,False,False,False,False,False,False,False,True,11.112462823634855
0.0,18.5,16.0,5.0,7,10,6.0,2021.0,1.0,1,1,1,1,0,0,11.488475763349287,11.411716037323313,False,True,False,False,False,True,False,False,False,False,False,11.156264806643742
1.0,39.0,20.0,10.0,15,24,4.0,2012.0,1.0,0,0,0,0,0,1,11.203299062538107,11.21471466944883,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
2.0,54.0,32.0,9.0,14,16,4.0,1976.0,1.0,0,0,0,0,0,1,11.469696469768097,11.39012769018285,True,False,False,False,False,False,False,False,False,False,True,11.251573687764475
0.0,25.0,16.0,5.0,4,21,5.0,2021.0,1.0,1,1,1,1,0,1,11.140504658534473,11.134115786261765,False,True,False,False,False,True,False,False,False,False,False,10.819598268208338
3.0,105.0,60.0,40.0,3,6,8.0,1947.0,1.0,0,0,0,0,0,0,12.203890590270259,12.193488756915183,False,True,False,False,False,False,False,True,False,False,False,12.611541086966117
2.0,60.0,31.0,10.0,2,6,4.0,2001.0,1.0,0,1,1,1,1,1,11.835878363954608,11.797566673977094,False,False,False,False,True,True,False,False,False,False,False,11.289794413577894
1.0,38.0,19.0,9.3,5,12,6.0,2001.0,1.0,0,1,1,1,1,0,11.491568868507333,11.464460544972813,False,False,False,False,True,True,False,False,False,False,False,11.407576060361786
0.0,22.0,18.0,5.0,11,22,10.0,2018.0,1.0,1,0,1,0,0,0,11.079707015850346,11.100786142467314,False,False,True,False,False,True,False,False,False,False,False,10.87806606028079
2.0,60.0,31.0,10.0,14,22,2.0,1984.0,1.0,0,1,1,0,0,0,11.188654913004468,11.191748634412626,True,False,False,False,False,True,False,False,False,False,False,11.407576060361786
1.0,42.0,20.0,8.0,5,15,9.0,2000.0,1.0,0,0,0,0,0,1,11.504631066895532,11.48966261290911,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
2.0,69.7,40.0,17.0,14,16,14.0,2004.0,1.0,0,0,0,0,0,1,11.65516836759808,11.797566673977094,False,False,True,False,False,False,False,True,False,False,False,11.767575435251748
1.0,37.8,17.0,9.0,6,15,10.0,2006.0,1.0,0,0,0,0,0,1,10.944512679091805,11.370512840717634,False,False,False,True,False,False,False,False,False,False,True,10.59665973278358
2.0,60.0,42.0,14.0,3,14,6.0,2002.0,1.0,0,0,0,0,0,1,12.203890590270259,11.83430569362014,False,False,True,False,False,False,False,False,False,False,True,11.51293546492023
2.0,44.3,28.0,6.0,4,5,11.0,1966.0,1.0,0,0,0,0,0,1,11.504631066895532,11.656305669970285,True,False,False,False,False,False,False,False,False,False,True,10.87806606028079
2.0,38.0,23.0,7.0,8,9,12.0,1964.0,1.0,0,0,0,0,0,1,11.172844928273014,11.274427746343662,True,False,False,False,False,True,False,False,False,False,False,11.002116507732016
3.0,58.0,44.0,5.8,3,5,16.0,1969.0,1.0,0,0,0,0,0,1,11.101091622435222,11.151421764849863,True,False,False,False,False,False,False,True,False,False,False,11.156264806643742
3.0,64.0,44.0,7.3,5,12,3.0,1972.0,1.0,0,0,0,0,0,1,11.376625938551904,11.36580016899419,False,False,True,False,False,False,False,False,False,False,True,11.60824473564232
1.0,38.0,18.0,9.0,5,25,20.0,2019.0,1.0,0,0,0,0,0,1,11.020486538906104,10.984891171416072,False,False,True,False,False,False,False,False,False,False,True,10.714439990727769
1.0,38.5,29.5,7.0,11,17,5.0,2000.0,1.0,0,0,0,0,0,0,11.49438253057822,11.473606334478909,False,True,False,False,False,False,False,False,False,False,True,11.225256725762891
2.0,58.0,31.0,9.0,3,25,8.0,2001.0,1.0,0,1,0,1,0,0,11.30447255657807,11.423025050782705,False,False,True,False,False,True,False,False,False,False,False,11.51293546492023
2.0,58.0,30.0,8.0,2,5,2.0,1960.0,1.0,0,0,0,0,0,1,11.22286878881918,11.266206414625461,True,False,False,False,False,False,False,True,False,False,False,11.350418300109132
2.0,55.0,18.0,25.0,30,31,4.0,2024.0,1.0,0,0,0,0,0,1,11.257618411501408,11.168313372900291,False,True,False,False,False,True,False,False,False,False,False,11.918397239722838
0.0,23.0,16.0,5.0,5,12,16.0,2021.0,1.0,1,1,1,1,0,0,10.831929619549957,10.922856385193022,True,False,False,False,False,True,False,False,False,False,False,10.463131911491969
3.0,85.0,50.0,10.0,8,17,9.0,2009.0,1.0,0,0,0,0,1,1,11.257618411501408,11.27467957389098,False,False,True,False,False,False,False,False,False,False,True,11.511934974596556
0.0,28.0,20.0,5.0,7,8,20.0,2021.0,1.0,1,0,1,1,0,0,10.818572799672967,10.85807058373303,True,False,False,False,False,True,False,False,False,False,False,10.59665973278358
3.0,63.6,43.4,9.3,9,16,3.0,1969.0,1.0,0,0,0,0,0,0,11.311176269611025,11.342740211011991,False,False,True,False,False,False,True,False,False,False,False,11.736077016252436
3.0,80.0,50.0,8.0,8,10,11.0,1941.0,1.0,0,0,0,0,0,1,11.949383376661066,11.808801020200386,False,False,True,False,False,True,False,False,False,False,False,11.51293546492023
3.0,90.0,41.0,18.0,11,33,9.0,2021.0,1.0,0,0,0,0,0,1,10.944512679091805,11.0625332807281,False,False,True,False,False,False,False,False,False,True,False,11.377117196515812
2.0,40.0,32.0,4.0,14,22,13.0,2019.0,1.0,0,0,0,0,0,1,11.65516836759808,11.797566673977094,False,True,False,False,False,False,False,False,False,True,False,11.81303746480054
0.0,23.5,16.0,5.0,14,33,5.0,2021.0,1.0,1,1,0,1,1,1,11.159013251809293,11.215942940872445,True,False,False,False,False,True,False,False,False,False,False,10.819778284410283
2.0,48.0,32.0,9.0,14,14,15.0,1973.0,1.0,0,0,0,0,0,0,11.917776620328693,11.979457645730587,False,False,True,False,False,False,False,False,False,True,False,11.51293546492023
1.0,29.0,19.0,9.3,2,6,9.0,2001.0,1.0,0,1,1,1,1,0,11.109284425919554,11.076289240123932,False,False,False,False,True,True,False,False,False,False,False,10.463131911491969
2.0,58.0,40.0,10.0,2,5,4.0,1959.0,1.0,0,0,0,0,0,1,11.341824645143642,11.170097639306183,True,False,False,False,False,False,False,True,False,False,False,11.082157933374816
2.0,50.0,31.0,10.0,6,8,3.0,1959.0,1.0,0,1,1,0,0,1,11.70126226841355,11.47448444859359,False,False,True,False,False,False,False,True,False,False,False,11.461642696843066
2.0,55.0,31.0,10.0,2,17,8.0,2018.0,1.0,0,1,1,0,0,0,11.437853178390943,11.35988596916399,False,False,True,False,False,False,False,False,False,True,False,11.461642696843066
3.0,63.0,48.0,12.0,5,16,6.0,2022.0,1.0,0,1,1,0,0,1,11.03994227161258,10.991818175550998,True,False,False,False,False,False,False,False,False,True,False,11.407576060361786
2.0,58.0,30.0,17.0,16,16,13.0,2022.0,1.0,0,0,0,0,0,1,11.069765422948377,11.07423611035159,True,False,False,False,False,True,False,False,False,False,False,11.264476926102368
3.0,99.0,48.0,12.0,6,12,8.0,2019.0,1.0,0,1,1,0,0,0,11.65516836759808,11.823593542780586,False,False,True,False,False,False,False,False,False,True,False,12.611541086966117
1.0,32.0,22.0,6.0,25,26,7.0,2024.0,1.0,0,0,0,0,0,0,11.198511451391504,11.242836283018018,False,True,False,False,False,True,False,False,False,False,False,11.407576060361786
0.0,37.5,37.5,5.0,8,14,1.0,1970.0,1.0,1,0,1,0,0,0,11.341824645143642,11.170097639306183,False,True,False,False,False,False,False,False,False,False,True,11.225256725762891
2.0,50.0,30.0,8.0,4,5,4.0,1951.0,1.0,0,0,0,0,0,1,11.562072173298628,11.41378043252688,False,False,True,False,False,False,False,True,False,False,False,11.350418300109132
1.0,40.0,19.0,6.0,13,17,6.0,2014.0,1.0,0,1,0,0,0,0,11.079707015850346,11.074538131765559,False,False,True,False,False,False,False,False,False,False,True,10.714439990727769
2.0,66.2,33.0,8.0,4,12,2.0,2001.0,1.0,0,0,0,1,0,1,11.824944902874211,11.541480373213297,False,True,False,False,False,True,False,False,False,False,False,11.982935344196433
1.0,54.0,30.0,15.0,10,23,4.0,2010.0,1.0,0,0,0,0,0,1,11.917776620328693,11.795080761181175,False,True,False,False,False,False,False,False,False,True,False,11.373674891823535
1.0,23.4,10.0,5.0,20,22,17.0,2022.0,1.0,0,0,0,0,0,1,11.116960357376627,11.198443784936998,False,False,True,False,False,True,False,False,False,False,False,10.915106645867503
2.0,43.0,31.0,10.0,2,9,7.0,2001.0,1.0,0,1,1,1,1,1,11.504631066895532,11.370512840717634,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
0.0,29.0,16.0,7.0,15,25,4.0,2024.0,1.0,1,1,0,0,0,0,11.101187650832118,11.086870766462853,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
2.0,61.0,32.0,13.0,7,16,2.0,2007.0,1.0,0,0,0,0,0,1,11.069765422948377,11.139082211365439,False,False,True,False,False,False,False,False,False,True,False,11.289794413577894
2.0,56.0,30.0,10.0,11,14,3.0,1975.0,2.0,0,0,0,0,0,1,11.207295930136967,11.177817957676831,False,False,True,False,False,False,False,True,False,False,False,11.373674891823535
3.0,133.0,48.0,12.0,21,34,12.0,2008.0,1.0,0,1,1,0,0,1,11.562072173298628,11.710484928446553,False,True,False,False,False,False,False,True,False,False,False,12.25486757159303
2.0,44.0,30.0,7.0,1,5,20.0,1962.0,1.0,0,0,0,0,0,0,11.12843783754521,11.122393502636314,False,True,False,False,False,False,False,False,False,False,True,11.127277689932466
2.0,50.0,30.0,10.0,5,16,2.0,2001.0,1.0,0,0,0,1,0,0,11.326836157860535,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.775297421715829
1.0,48.0,19.0,9.3,7,14,9.0,2001.0,1.0,0,1,1,1,1,1,11.207902638499602,11.20953879380791,False,False,False,False,True,True,False,False,False,False,False,11.002116507732016
3.0,134.0,80.0,15.0,6,25,5.0,2009.0,1.0,0,0,0,0,0,1,11.383297219173842,11.463654281657279,False,True,False,False,False,False,False,False,False,True,False,12.429220196836384
1.0,40.0,20.0,10.0,10,14,9.0,1972.0,1.0,0,0,0,0,0,0,11.491568868507333,11.335969948849518,False,False,True,False,False,False,True,False,False,False,False,10.915106645867503
1.0,19.0,19.0,9.3,4,7,6.0,2019.0,1.0,0,0,1,0,0,1,11.257618411501408,11.155470893765488,False,True,False,False,False,False,False,False,False,True,False,10.859018228147889
2.0,45.0,34.0,6.0,3,5,9.0,1963.0,1.0,0,0,0,0,0,1,11.07982831365929,11.136222828847071,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
2.0,53.3,30.0,12.0,8,14,12.0,1997.0,1.0,0,0,0,0,0,1,10.939243995241346,10.892172369173338,True,False,False,False,False,False,False,False,False,False,True,11.082157933374816
1.0,31.9,20.1,7.0,3,5,13.0,1961.0,1.0,0,0,0,0,0,0,11.232577341982605,11.253462335108717,True,False,False,False,False,False,False,True,False,False,False,10.778977123006351
2.0,47.0,32.0,8.0,5,5,10.0,1962.0,1.0,0,0,0,0,0,1,11.07982831365929,11.136222828847071,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
1.0,44.0,20.0,9.0,10,14,4.0,2009.0,1.0,0,0,0,0,0,0,10.944512679091805,10.87810870028785,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
0.0,22.0,10.0,3.0,17,26,12.0,2016.0,1.0,1,0,0,0,0,1,11.088841488533134,11.241321806240675,True,False,False,False,False,False,False,False,False,True,False,10.915106645867503
0.0,22.0,15.0,5.0,6,33,5.0,2024.0,1.0,1,0,0,0,0,0,11.422449419177148,11.518580755822974,True,False,False,False,False,True,False,False,False,False,False,10.985309671896765
4.0,139.0,85.0,16.0,9,9,4.0,1956.0,1.0,0,1,1,0,0,1,11.511725611538056,11.646630344846383,False,True,False,False,False,False,False,True,False,False,False,12.201065128819632
2.0,54.3,30.9,7.9,6,9,12.0,1999.0,1.0,0,0,0,0,0,1,11.558950377253428,11.435891445575384,True,False,False,False,False,False,False,False,False,True,False,11.082157933374816
2.0,62.0,37.7,12.0,9,20,6.0,2024.0,1.0,0,0,0,0,0,0,11.437853178390943,11.406692034241212,False,False,True,False,False,True,False,False,False,False,False,11.60824473564232
2.0,58.0,34.0,9.0,3,4,10.0,2001.0,1.0,0,0,0,1,0,1,12.087206620487938,11.786964500750674,True,False,False,False,False,True,False,False,False,False,False,11.918397239722838
2.0,65.0,31.0,10.0,22,28,18.0,2020.0,1.0,0,1,1,0,0,1,11.262135477920678,11.406692034241212,False,True,False,False,False,False,False,False,False,True,False,11.60824473564232
2.0,83.7,35.5,33.0,17,22,4.0,2024.0,1.0,0,0,0,0,0,1,11.326836157860535,11.342740211011991,False,False,True,False,False,True,False,False,False,False,False,11.779902152762991
0.0,36.0,33.0,5.0,13,25,15.0,2017.0,1.0,1,0,1,0,0,0,11.70126226841355,11.757269142318606,False,True,False,False,False,False,False,False,False,True,False,11.350418300109132
2.0,52.0,31.0,10.0,8,9,11.0,2001.0,1.0,0,1,1,1,1,1,11.411865989455187,11.37546055457651,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
2.0,60.0,31.0,8.0,3,4,6.0,1953.0,2.0,0,1,0,0,0,0,11.824944902874211,11.766956418713223,False,False,True,False,False,False,False,True,False,False,False,11.60824473564232
2.0,32.0,18.0,6.0,9,33,4.0,2001.0,1.0,0,0,0,1,0,1,11.095407365555968,11.145380083689112,False,False,True,False,False,True,False,False,False,False,False,11.127277689932466
2.0,56.0,29.0,9.0,6,17,5.0,2015.0,1.0,0,0,0,0,0,1,11.488475763349287,11.411716037323313,True,False,False,False,False,False,False,False,False,True,False,11.156264806643742
3.0,102.0,40.0,30.0,43,51,9.0,2023.0,1.0,0,0,0,0,1,1,12.203890590270259,11.83430569362014,False,True,False,False,False,False,False,False,False,True,False,12.429220196836384
1.0,38.5,20.0,10.0,5,16,8.0,1974.0,1.0,0,0,0,0,0,1,11.445936602472566,11.492445125315232,True,False,False,False,False,False,False,False,False,False,True,10.968215530759236
1.0,35.0,19.0,9.3,22,25,6.0,2001.0,1.0,0,1,1,1,0,0,11.069765422948377,11.11201764122148,False,True,False,False,False,True,False,False,False,False,False,11.156264806643742
2.0,53.0,31.0,9.0,12,12,15.0,1984.0,1.0,0,0,0,0,0,1,11.280369635524206,11.251900315077808,False,False,True,False,False,False,False,False,False,False,True,11.050905878263569
1.0,40.0,20.0,10.0,15,15,15.0,1973.0,1.0,0,0,0,0,0,1,11.445936602472566,11.492445125315232,False,False,True,False,False,True,False,False,False,False,False,11.461642696843066
0.0,20.0,18.0,5.0,6,18,20.0,2023.0,1.0,1,0,1,0,0,0,10.944512679091805,10.87810870028785,False,True,False,False,False,True,False,False,False,False,False,11.002116507732016
