offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
330125325,120000,comfort,11.695255355062796,11.58194605770444,107144.82731766051,11.596016973760525,108663.12412241577,11.550038123169681,103779.99320508493
330332282,59990,business,11.001949829953112,10.946326418260306,56744.203858201065,10.846348843285766,51345.33517494192,10.868850889969984,52513.83026723118
309209710,70000,comfort,11.156264806643742,10.981878474786868,58797.90285516468,11.054474085197553,63225.20215004335,11.038212956442012,62205.38688174647
326656730,95000,business,11.461642696843066,11.16749652267183,70790.66329455566,11.225152075303031,74992.15152154051,11.239392907386176,76067.7569803205
330847650,40000,econom,10.59665973278358,11.153783695949532,69826.53505214938,11.115349887628408,67193.71567485308,11.096480886096492,65937.70557560772
330119209,195000,premium,12.180759965737863,11.388509947268837,88300.28571712057,11.425604708525011,91637.3112697526,11.582799143225785,107236.27087065746
277243473,75000,business,11.225256725762891,11.489097162522844,97644.33500162276,11.405761925363116,89836.8740469735,11.462977604615384,95126.90225583703
330031204,60000,business,11.002116507732016,10.935312070647537,56122.62190138662,11.015724855133339,60822.095445887615,10.990340935052899,59297.59757556165
330881769,120000,business,11.695255355062796,11.777660827470873,130307.60847019254,11.699848302915004,120552.42599598259,11.680088216833626,118193.66136692213
318268671,90000,business,11.407576060361786,11.354810061892513,85374.12507612475,11.34176944629161,84268.00878207906,11.393292229784391,88723.57875862857
330922167,52000,econom,10.859018228147889,10.941167546788044,56452.21645514928,10.878838286104555,53040.94454806934,10.91320464392301,54895.487414128875
313282811,75000,premium,11.225256725762891,10.97167543009253,58201.02518414297,11.063465017383498,63796.227825857975,10.967477265643069,57957.19568740677
270286309,55000,econom,10.915106645867503,11.037548882587453,62164.09095992035,11.029504038787879,61665.98877689873,11.034356933078975,61965.97947751633
328366783,85000,business,11.350418300109132,11.661527258879838,116020.08941664672,11.363660326897314,86133.07104048532,11.451826468238627,94072.01059603051
330093999,45000,econom,10.714439990727769,11.009501793606983,60444.764874109824,11.064310431308911,63850.185695818276,10.929221864825,55781.856212359125
329447578,140000,business,11.849404844423074,11.812058745924435,134867.93661001528,11.74710624096659,126386.29494490732,11.650128381592342,114705.08826264518
330703746,75000,business,11.225256725762891,11.363986898530689,86161.20457831188,11.440282006385262,92992.23303144256,11.348548070717605,84841.17719532312
330622794,68000,business,11.127277689932466,11.204287899845777,73443.69109687446,11.03236480416674,61842.6561448684,11.182072376017276,71830.06890647877
328377532,250000,business,12.429220196836384,12.33349827546267,227179.07762225263,12.23212867086087,205278.69023505534,12.196512471668532,198096.07586389402
321661770,480000,premium,13.081543466215235,12.363904792344591,234192.92544574838,12.78373181510461,356371.50142430357,13.009119377925431,446465.37920270173
321438541,125000,business,11.736077016252436,11.794609666745984,132535.01075232946,11.832984395503715,137719.89216010855,11.759589029789595,127973.84879299553
330778871,90000,premium,11.407576060361786,11.324398839786644,82816.84527417467,11.28847715455913,79894.68733849439,11.291166054264245,80109.80791783662
274692402,240000,business,12.388398368982116,12.33167447113345,226765.1232138371,12.424800896804447,248897.60826678824,12.521908760356212,274280.0968363689
330785524,42000,econom,10.645448706505872,10.79800546409918,48922.12483045878,10.782907415321722,48189.02918808191,10.789998427853382,48531.95971433728
278834818,80000,business,11.289794413577894,11.35623013148328,85495.44981945395,11.167798471433914,70812.04197712429,11.202149790137883,73286.82604694915
267670602,420000,premium,12.948012371209098,12.898067541848881,399538.35175333184,12.861700031364094,385269.14069596725,12.931993514675106,413325.6645687564
330493416,50000,econom,10.819798284210286,10.916848827263031,55095.905236837556,10.958816407634371,57457.39545771212,11.020469007734537,61111.33504827376
320774645,110000,business,11.60824473564232,11.538473370817197,102586.70506022796,11.46915644730606,95716.50224634988,11.428770761546431,91927.90279337362
327078270,150000,business,11.918397239722838,12.184178402980221,195667.73934296542,12.227082665010062,204245.45676051945,12.057224052027692,172338.9143873575
264809720,60000,econom,11.002116507732016,11.004709924111157,60155.80952832745,11.098458770379972,66068.25376708784,11.103210310691836,66382.93149965942
330785556,118500,premium,11.682676678340282,11.330992459583758,83364.71890861333,11.327745272154477,83094.45383229747,11.382484666531289,87769.84531212422
307608068,220000,comfort,12.301387370778713,12.760046391465451,348029.84554961836,12.524189711546255,274906.4326797927,12.410919115749914,245466.32355523776
330905946,57000,econom,10.950824090522444,10.78505364762419,48292.56725400903,10.741491661061103,46233.967406618816,10.845557962458738,51304.74239705468
301062611,45000,econom,10.714439990727769,10.813439823544238,49683.079240088744,10.724725713506986,45465.25645841138,10.730633980281462,45734.678355286
323786703,85000,premium,11.350418300109132,11.528759184233646,101594.97368266595,11.40984449936318,90204.39351803088,11.432083746764233,92232.96694690367
329290071,70000,econom,11.156264806643742,11.286669366137737,79750.3833148761,11.210852935022041,73927.44426826239,11.177551957176796,71506.09518938749
330585343,120000,business,11.695255355062796,11.438792541369143,92853.82596593551,11.314309248763394,81985.44836631509,11.403301931574877,89616.14504217275
330206228,239000,business,12.384223015005311,12.419020428830716,247463.00815760816,12.39441754120787,241448.96375985045,12.354624628752413,232029.62094072253
330400791,80000,comfort,11.289794413577894,11.166634117917075,70729.63854533268,11.127562257654663,68019.3536432576,11.21009665023259,73871.55444732915
327588235,110000,premium,11.60824473564232,11.67801860773061,117949.29757581578,11.751966931449088,127002.11992138354,11.708051771093452,121545.44974034249
318458281,65000,comfort,11.082157933374816,10.965009801245024,57814.362193722154,11.016566774560673,60873.32515419133,11.015544190623734,60811.107863739184
285021915,290000,business,12.577639650232571,13.008757243402215,446303.7275849193,12.700751853412793,327993.4129108413,12.616501940481289,301491.95864979585
330020493,49400,econom,10.807725945886109,10.879510538761846,53076.61412438003,10.733514854831768,45866.62707970341,10.807173715435637,49372.72679475654
330832107,60000,comfort,11.002116507732016,10.664214211477894,42795.61165419225,10.705803280121945,44613.01293918693,10.737599563454104,46054.366140168495
329563849,95000,premium,11.461642696843066,11.43621723265013,92615.00377545104,11.53102916191176,101825.85622507975,11.447509009540616,93666.72977932934
299382903,185000,premium,12.128116509451258,12.196045541035726,198003.599862523,12.06644831961374,173935.97842231367,12.038324086851473,169112.28365896983
330330951,200000,premium,12.206077645517674,12.138578397853676,186945.6194975456,12.089699963070213,178027.68412661547,12.031239378346193,167918.39949424757
248722215,55000,comfort,10.915106645867503,10.799306990361378,48985.841017405284,10.765718328404995,47367.76519801274,10.79049687604927,48556.156910571415
309548326,120000,premium,11.695255355062796,11.45586534005965,94452.72774398924,11.577985323174165,106721.29045185627,11.584700620312484,107440.37407134133
330560538,70000,business,11.156264806643742,11.216241784725147,74326.90890395624,11.221235411823214,74699.00304046225,11.13683178052547,68652.80120969439
330442084,53000,comfort,10.87806606028079,10.802767333588656,49155.64592313676,10.890502669740421,53663.268595296926,10.864039622088407,52261.77419193198
330468392,98000,premium,11.49273296168228,11.333768754744025,83596.48833184585,11.426273151889566,91698.58676817847,11.406346499949406,89889.40633805284
329741602,45000,business,10.714439990727769,10.770033951999086,47572.632706285745,10.863865781101987,52252.68956937615,10.79235801701895,48646.61277411524
287080909,85000,business,11.350418300109132,11.379440079430355,87503.0257125117,11.360715728689142,85879.8138625453,11.387075805675043,88173.73993446291
330945481,70000,comfort,11.156264806643742,11.026863569956765,61503.37379949465,10.920783060814179,55313.09629000521,10.891027491626124,53691.44016981879
328964882,59000,comfort,10.985309671896765,10.777191070997274,47914.34423310962,10.899635441838118,54155.61696074937,10.866453914981959,52388.10427380745
330207672,110000,premium,11.60824473564232,11.597921103571059,108870.23183790427,11.482721077034643,97023.72064578312,11.485974138057317,97339.86191738132
295448775,55000,econom,10.915106645867503,11.073638464100034,64448.57822335265,11.041632798956064,62418.48710516254,11.0593737056168,63535.746695074704
330936827,70000,business,11.156264806643742,11.026844471069483,61502.19914560941,11.01475365953014,60763.05299854107,11.061184173937452,63650.88215526588
329838371,35000,econom,10.463131911491969,10.521030858031668,37086.336571791304,10.584007598837513,39497.09014013102,10.582850272483697,39451.40440124056
329390937,65000,econom,11.082157933374816,10.911376947562179,54795.24493816871,10.963191934882543,57709.35706311992,10.930327070467499,55843.54182116223
327178081,65000,business,11.082157933374816,10.786979148216957,48385.646129340385,10.88611159594933,53428.14144009526,10.9066632767823,54537.56127465018
330743786,53000,comfort,10.87806606028079,10.764192493712757,47295.54340601508,10.768624188378412,47505.61238210047,10.731040087340409,45753.25570905372
329410838,85000,business,11.350418300109132,11.454699660432977,94342.6891052545,11.328648669049734,83169.55592569082,11.384284662059317,87927.97471459121
291410559,55000,comfort,10.915106645867503,11.112311090281688,66989.8344848478,11.082889114296945,65047.544870952326,10.994640884272226,59553.127523093426
330157058,57000,premium,10.950824090522444,10.804356049870128,49233.80395588758,10.941191509869945,56453.569264407444,10.95051097893044,56982.15512000934
330664723,45000,econom,10.714439990727769,10.867971913566354,52467.691251109456,10.962023669199882,57641.97540093451,10.910951434251059,54771.93336659188
193964398,155000,comfort,11.951186847493476,12.046095261233768,170431.61220309744,12.064911629639118,173668.89647498925,12.120077654919044,183518.7655635986
290910518,210000,comfort,12.25486757159303,12.389687707788255,240309.64217675416,12.376987035613435,237276.8355990566,12.370371864405511,235712.38236083114
326124092,450000,premium,13.017005083966255,12.721049946609526,334719.1024882288,12.826324783237597,371878.3613590509,12.926015272241939,410862.06888727046
326282004,150000,premium,11.918397239722838,11.380223566463116,87571.61084624488,11.327054235924411,83037.05169890678,11.402152344881607,89513.18155880789
286946312,130000,business,11.775297421715829,11.822988316203187,136350.08097746575,11.71436262045598,122314.93657911739,11.660021814111026,115845.55748156963
327323529,190000,premium,12.154784614286667,11.951651778261727,155072.08148916243,11.935741924899364,152624.41414641737,11.814285434074646,135168.5822708413
329701546,50000,comfort,10.819798284210286,10.944800490608833,56657.68081328748,10.879795400121994,53091.73603945532,10.908831634049061,54655.94866700414
330092967,230000,premium,12.345838935721968,12.493040167674014,266475.18797928945,12.531064419028375,276802.8520593971,12.687464645262663,323664.10875183233
330894056,75000,econom,11.225256725762891,11.50431978867621,99142.12465469682,11.517126725501086,100420.00981979948,11.519451115852705,100653.69893327037
330525091,80000,comfort,11.289794413577894,11.319447102406441,82407.76671465335,11.305194950837079,81241.59445242451,11.31517675899079,82056.60330813816
287931720,80000,comfort,11.289794413577894,11.442087889470928,93160.31966477894,11.423846613547246,91476.34395431394,11.441699728235962,93124.16506924698
270368249,70000,econom,11.156264806643742,11.093436265360838,65737.2525319219,11.129473172554547,68149.4590210914,11.112241030685812,66985.1412984597
330725001,50000,econom,10.819798284210286,10.889373933256723,53602.72994997866,10.823290790961293,50174.93413156011,10.923169309527623,55445.24709074412
330901561,55000,comfort,10.915106645867503,10.932498191898475,55964.918817133206,10.978991897450085,58628.42000511444,10.954835618449671,57229.12035747908
324113301,120000,premium,11.695255355062796,11.602702349411288,109392.01836305983,11.523611698561533,101073.35353168003,11.41739108272389,90887.71115358872
322252529,100000,comfort,11.51293546492023,11.384739019927606,87967.93501355406,11.344753186278385,84519.82107761833,11.3806939120197,87612.80992277665
330923817,110000,comfort,11.60824473564232,11.743990366049392,125993.10083268811,11.656425753202678,115429.71435158348,11.614981984612317,110743.60624141955
330485764,150000,business,11.918397239722838,11.747275636608503,126407.70621530098,11.825028978881766,136628.61163650363,11.900962843867102,147407.4882925194
329940945,45000,econom,10.714439990727769,10.659226340576025,42582.679161575245,10.632450520040111,41457.595941502135,10.644336357175822,41953.306190517
325993519,87000,business,11.373674891823535,11.557451425263313,104552.21186783774,11.45282020911739,94165.54125717175,11.438041180344646,92784.08467249412
330908569,120000,business,11.695255355062796,11.539447159601776,102686.65247278797,11.455883694711481,94454.46142518657,11.499609059281008,98676.18653887772
322419218,75000,premium,11.225256725762891,11.325956425804852,82945.94170533014,11.11516581836848,67181.34833152649,11.178460949290143,71571.12412588058
329192834,113000,business,11.635151947212842,11.51351694679408,100058.16567837197,11.55733868187233,104540.42484866042,11.684804245302738,118752.38720275176
312011896,65000,business,11.082157933374816,11.151983822834987,69700.9673859858,11.202732875837423,73329.57159121425,11.181064595585163,71757.71542515204
330662029,93000,econom,11.440365524765756,11.435455257306016,92544.45954399952,11.362852601304912,86063.5264371871,11.421211565470484,91235.6140617719
327212799,80000,econom,11.289794413577894,11.657957736661816,115606.68782224882,11.48005158856326,96765.05967242831,11.452747989027143,94158.74078663226
330612463,90000,comfort,11.407576060361786,11.211532281751593,73977.68437839193,11.296341839070935,80525.51910810926,11.337739040648426,83929.0540149778
329469469,40000,econom,10.59665973278358,10.75328345542471,46782.38770976381,10.70705190209772,44668.75376854067,10.705958254017988,44619.927482363244
330886452,400000,premium,12.899222326086994,12.66020136969087,314959.13986534235,12.73337782617815,338871.0312569473,12.66305182311103,315858.19982876425
330620571,43000,econom,10.66897865021924,10.85622681441897,51855.04610195647,10.825764986440307,50299.23290726877,10.75057206936104,46655.71169571194
300100144,40000,econom,10.59665973278358,10.886188830692074,53432.2681854514,10.742150926284264,46264.45856249898,10.726955609313174,45566.7545960891
330785338,60000,comfort,11.002116507732016,11.319791262980319,82436.13344417339,11.444740221516836,93407.74239693687,11.392313585977773,88636.79147297806
330546137,100000,comfort,11.51293546492023,11.613047941527594,110529.62838943941,11.394127039781903,88797.6778490287,11.50659549368309,99368.00207758059
330864913,130000,business,11.775297421715829,11.497942843032561,98511.90590885052,11.51461953024794,100168.55010169245,11.511875950496364,99894.10360738318
330849877,140000,comfort,11.849404844423074,12.356472596638726,232458.80251160506,12.089829631209692,178050.77027159647,12.126092950247669,184626.0180387115
303811390,105000,business,11.561725152903833,11.367200395523321,86438.53192023936,11.41803867217214,90946.5887861059,11.475735743112422,96348.33222646982
329901297,40000,econom,10.59665973278358,10.874012772345946,52785.606479026326,10.849353824704302,51499.86201691665,10.798376080381416,48940.25989746679
330031271,64000,premium,11.06665398721974,11.278028588364773,79064.23801821587,11.26306577835146,77890.00669093971,11.227101729003435,75138.50481967482
330929953,110000,business,11.60824473564232,11.6853975357645,118822.86335902943,11.736520087528177,125055.3966239588,11.74586271758599,126229.22706766157
329927195,45000,business,10.714439990727769,10.991793897780452,59383.81885061613,10.876012952357849,52891.294856856475,10.890122010588144,53642.84468782612
330682334,85000,business,11.350418300109132,11.36626070627771,86357.34377348667,11.33560252655369,83749.92769269698,11.453065831343762,94188.67349346458
330765654,75000,econom,11.225256725762891,11.346258500794974,84647.14730550691,11.279686601842855,79195.43798409787,11.248559632262388,76768.26412011983
330697456,50000,econom,10.819798284210286,10.94855726106945,56870.93479402193,10.82244110054446,50132.31822889886,10.895476481710132,53930.849473634036
330351105,65000,comfort,11.082157933374816,11.066775989770774,64007.80876160344,11.00158697810759,59968.236103708965,11.07588338431562,64593.42490818617
315213352,59900,econom,11.000448478455008,11.513220719057447,100028.52976789966,11.59156080232723,108179.97545283579,11.628822445631728,112287.01878003334
321218849,60000,business,11.002116507732016,11.001803465261393,59981.22007832997,10.888116449615465,53535.36649955126,10.945511960958182,56698.0061281513
330624326,110000,business,11.60824473564232,11.56945855918009,105815.16332439269,11.473068227142061,96091.66133307395,11.439842035940938,92951.32775660242
330070765,75000,premium,11.225256725762891,11.063746308709852,63814.175956899286,11.113278573600075,67054.67836232366,11.02072489549228,61126.974947603805
327764404,75000,econom,11.225256725762891,11.74797468879117,126496.10339080826,11.566281427735397,105479.50496225573,11.452487229693757,94134.19095633071
307915374,110000,business,11.60824473564232,11.666088336387011,116550.47925302546,11.628874316062017,112292.84335894413,11.584794319265786,107450.44168728832
322474661,110000,premium,11.60824473564232,11.402858955826275,89576.45561163677,11.399618291794637,89286.63503239278,11.476717850859712,96443.00413349285
330272272,60000,business,11.002116507732016,11.101760797291831,66286.77680699923,11.142580344863282,69048.59854625151,11.131338474466945,68276.69883607668
328581673,195000,business,12.180759965737863,12.252383162000132,209478.91905834893,12.294248254798385,218434.98042037763,12.351947668484577,231409.31482538732
328089237,89999,premium,11.407564949312402,11.366915287153178,86413.89079903952,11.477115276763088,96481.3410965073,11.469352850394335,95735.3033056256
330670887,100000,econom,11.51293546492023,11.807773819961303,134291.26957202528,11.780727024542593,130707.77352284527,11.62833694612913,112232.51623431782
330655857,55000,comfort,10.915106645867503,10.973585272327808,58312.288083491316,11.046397050695216,62716.578783215526,11.03695132728627,62126.9549767755
275751116,50000,comfort,10.819798284210286,10.876360536704569,52909.68258606912,10.77569714777723,47842.81583003761,10.811528671133269,49588.21607012427
295202540,45000,econom,10.714439990727769,10.857765082886903,51934.87600671781,10.93020125583192,55836.51620245601,10.90565487270218,54482.59208717144
330693528,51000,comfort,10.839600519357369,10.825892763706875,50305.66054418161,10.789076592937437,48487.24095232336,10.83908286103347,50973.60574001642
330217688,165000,premium,12.013706813470414,11.904114718715832,147872.83437031595,12.13061075985925,185462.01477046666,12.049008444698806,170928.83757358702
330643161,80000,econom,11.289794413577894,11.582046494504715,107155.58924215658,11.717546364602153,122704.97979562478,11.614406427201176,110679.88470201462
330072721,105000,business,11.561725152903833,11.277288312823407,79005.72961518048,11.476572166339276,96428.95475841477,11.350363194217099,84995.31607312846
330834810,50000,business,10.819798284210286,10.80633909526414,49331.53567829109,10.83553564502615,50793.10812384816,10.824490344902829,50235.15898537665
330542311,140000,comfort,11.849404844423074,11.658258402653493,115641.45234834685,11.758169954937369,127792.3716986009,11.678644929905689,118023.19560231522
301078371,60000,comfort,11.002116507732016,11.042960147206951,62501.39451352205,11.13318439912336,68402.85072145809,10.9966319546809,59671.82210954613
323091346,65000,econom,11.082157933374816,10.947918703354418,56834.63037375786,10.98757149921334,59133.6011078659,11.039386616193484,62278.43887502063
327923143,110000,comfort,11.60824473564232,11.924283227660165,150885.50756348378,11.882406847506827,144697.3988870436,11.890226394393562,145833.31016937687
330419180,49000,econom,10.799595985047786,10.8192473593141,49972.460790980265,10.7592461019098,47062.173815934,10.773536326666067,47739.54551727149
218304591,45000,econom,10.714439990727769,10.828086321404331,50416.13222535858,10.817775850505306,49898.97848141289,10.86307413194238,52211.339349535105
243294194,120000,business,11.695255355062796,11.554869557892207,104282.61751975777,11.472687761237987,96055.10830583617,11.496685851371307,98388.15380157495
330657795,60000,comfort,11.002116507732016,10.725798082293878,45514.03920456643,10.80594580403821,49312.13743968453,10.801947038640021,49115.33950862839
330524828,50000,business,10.819798284210286,10.745570836874503,46422.95315839605,10.749567293707255,46608.85571153255,10.637211030016415,41655.43052421958
330615101,125000,business,11.736077016252436,11.925673160040143,151095.37542332776,11.711566734993582,121973.43285532515,11.719174425943176,122904.9153671676
328662280,54000,econom,10.896757843893464,10.995665597557768,59614.184706486,11.012121667165063,60603.332758407705,10.997987421686917,59752.761494011625
330809351,115000,comfort,11.652696102959752,11.846094368709212,139537.29639667788,11.935259527791779,152550.80584373264,11.843078216972316,139117.061785892
325098422,59000,business,10.985309671896765,11.00936468479606,60436.47779529132,10.841786572903732,51111.61286832315,10.893125123092153,53804.18532936359
330623009,48000,econom,10.778977123006351,10.980760348077972,58732.194973143196,10.916529280423156,55078.30200756012,10.925456376489182,55572.20149187792
330690863,56700,econom,10.945547126244623,10.98646441117557,59068.170123973774,10.988824711479642,59207.75577139891,10.96461695981718,57791.65438486269
330426353,90700,comfort,11.415323661400771,11.273675270511122,78720.7900175055,11.226285174539614,75077.17436484109,11.311205816759783,81731.40340811784
329026649,110000,econom,11.60824473564232,11.829243016730707,137205.58883927582,11.684546213149687,118721.7489635652,11.581409424637805,107087.3447486729
320427544,60000,premium,11.002116507732016,10.806703378947303,49349.509989763195,10.947079486958238,56786.95298948047,10.919250145912251,55228.36944362943
296166848,79900,premium,11.2885436473206,11.419715675843603,91099.23618576111,11.331554831657462,83411.61464602237,11.366783331702669,86402.48863549877
330146050,67000,econom,11.112462823634855,10.927438908641706,55682.48643625608,11.039537894231142,62287.86109898986,11.00966536974904,60454.65316785406
330662461,43000,econom,10.66897865021924,10.723846635918413,45425.30565382371,10.7711450660337,47625.52181473734,10.838207241491226,50928.99091472928
299759872,430000,premium,12.971542813248435,12.382708863765126,238638.39017451418,12.410113341155386,245268.6118883465,12.462009537624153,258333.24214043314
329117206,90000,econom,11.407576060361786,11.385698285859347,88052.36110302575,11.45983125756793,94828.0672273252,11.370919415925991,86760.60082224259
310157187,74000,business,11.211833885608511,11.54235346090576,102985.5278316222,11.322111116014266,82627.597476645,11.295386595635014,80448.63340744053
328450785,200000,business,12.206077645517674,12.319548391358678,224031.94397913627,12.439545790517927,252594.78202427714,12.48293693680685,263796.4721595587
327699915,380000,business,12.847929163278051,12.951247476170874,421360.94753615244,12.930264520235305,412611.64251185453,13.117237679562162,497442.7080656811
330739719,120000,business,11.695255355062796,11.804569735170368,133861.67435083096,11.792235093837313,132220.66769473237,11.752551958364219,127076.44190290313
312914464,62000,comfort,11.034905792929417,11.117925447581358,67367.0027534333,11.10361717742333,66409.94640825348,11.095672765160746,65884.44065230468
330605195,70000,econom,11.156264806643742,11.227585380530439,75174.85494560756,11.141614044547694,68981.90812406235,11.131528588856698,68289.68064309968
330891789,60000,comfort,11.002116507732016,10.958042135004206,57412.92421339135,11.088231855144468,65396.01244576591,10.98128931904935,58763.2713468655
323966155,120000,comfort,11.695255355062796,11.7697462664367,129280.34357288186,11.875864275306533,143753.78934777915,11.999006018423797,162592.09652907835
321828701,65000,business,11.082157933374816,11.202320944159062,73299.37062657761,11.269449492544702,78388.83109810395,11.18717388574039,72197.45211064673
329225278,250000,comfort,12.429220196836384,12.782199782797415,355825.9452502745,12.568599146810204,287390.06032727374,12.433028100377284,250953.79451938067
330555905,60000,business,11.002116507732016,11.056769491896203,63370.49869152008,11.156457757886999,70013.50808313805,11.096012712952973,65906.84206983482
318299400,105000,premium,11.561725152903833,11.464822605157726,95302.57529568487,11.49889780621195,98606.02704064285,11.551994842700216,103983.2623068427
282995568,100000,comfort,11.51293546492023,11.504485480698152,99158.55324048779,11.500667680850432,98780.7036492307,11.53625561400754,102359.44257835014
330879766,47000,econom,10.757924157061597,10.825296299303213,50275.663358915845,10.801061731894418,49071.87572417164,10.840792691812306,51060.83824500853
325142931,60000,econom,11.002116507732016,11.210078235234217,73870.1940968847,11.23471183962463,75712.50609978073,11.214604355494924,74205.30180197803
330895216,75000,econom,11.225256725762891,11.434388909784081,92445.82652043489,11.407943926011068,90033.11436674668,11.426272011825496,91698.48222483398
329714836,79000,econom,11.277215789596893,11.39921990174772,89251.07081196929,11.309629537372562,81602.67179050975,11.340261958251485,84141.06996260231
329940440,75000,econom,11.225256725762891,11.576349089719448,106546.8106536238,11.49283391854767,98009.89437320901,11.575993255978862,106508.90409222434
330863067,120000,premium,11.695255355062796,11.641336449322706,113701.0204196607,11.791638623268538,132141.8248774457,11.796127160780978,132736.28603646503
330914087,75000,business,11.225256725762891,10.866482430459733,52389.59819544584,10.907613163733922,54589.3913548265,10.845625297684164,51308.19719709818
330075374,80000,premium,11.289794413577894,11.393015009602752,88698.98592376185,11.296961830245252,80575.46031921003,11.308592150683593,81518.06112220176
330804067,75000,comfort,11.225256725762891,11.065324710969508,63914.98150975764,11.104024871931026,66437.02730634667,11.056167556832927,63332.364642707245
326707541,115000,premium,11.652696102959752,11.558934243898687,104707.36031886305,11.669650726610916,116966.4215377821,11.639725607052398,113518.01183750201
330832410,54900,business,10.91328684226798,10.83548426627384,50790.49845298943,10.731788650354629,45787.518474940414,10.778492064812273,47976.72236758565
329901125,60000,econom,11.002116507732016,11.127940288920971,68045.07232460665,11.074013113196967,64472.72872333079,11.123909135735426,67771.32032222988
330616032,100000,comfort,11.51293546492023,11.514419384902087,100148.50363861355,11.38346083652638,87855.56641013661,11.427544017283592,91815.19868297724
311182462,165000,premium,12.013706813470414,11.818880671637826,135791.14793573756,11.788812141233814,131768.8529045085,11.834800011197382,137970.16750643167
330764468,45000,econom,10.714439990727769,10.78934335303613,48500.17740565333,10.776853917629287,47898.19213644308,10.78636254220174,48355.819828764004
320197334,100000,comfort,11.51293546492023,11.417992400126982,90942.38055253317,11.447746903319205,93689.01540019858,11.44756619404201,93672.08627490625
315882432,167000,premium,12.025755079404917,11.976032036322408,158899.26755566403,11.879854207053029,144328.50692502488,11.909677286599837,148697.6846281594
276506123,85000,comfort,11.350418300109132,11.47517828116649,96294.63610839951,11.35028892248879,84989.00348426016,11.42132621079672,91246.07451276506
330786109,60000,econom,11.002116507732016,11.100171606012038,66181.51651166557,11.077883035346558,64722.72044644134,11.091122127501444,65585.30103908991
330586467,50000,econom,10.819798284210286,10.963471363762649,57725.48525680116,10.921568237582665,55356.544688486334,10.940049402547313,56389.12889336905
330632534,45000,econom,10.714439990727769,10.711880315778751,44884.95936374819,10.781038663661038,48099.05808401668,10.807115543279425,49369.854702147386
330868096,70000,econom,11.156264806643742,11.402870777284342,89577.5145540311,11.213898891613889,74152.97039743979,11.211807001313852,73998.01056205321
330213302,141000,premium,11.856522261533735,11.720157309088092,123025.77690644741,11.816912585763685,135524.1601411978,11.853849889767075,140623.69594464553
329036252,58000,comfort,10.968215530759236,10.975548972024596,58426.91037466569,10.991310163708793,59355.099337262356,10.993532381431624,59487.148179465614
301204485,62000,business,11.034905792929417,11.179333412132598,71633.5953927028,11.15590219482532,69974.62141166473,11.162061840751672,70406.97667369439
330110313,100000,comfort,11.51293546492023,11.419712731096842,91098.96791903065,11.574684577062696,106369.60799319031,11.513668640536263,100073.3451789419
289377314,200000,premium,12.206077645517674,11.97354800927451,158505.0448258083,12.280038536140061,215353.01537984284,12.316636234686188,223380.4739982034
330602575,97000,comfort,11.48247656671073,11.736258339971116,125022.6677011922,11.724839087011837,123603.11137593313,11.680011326369474,118184.57367393226
314038366,280000,premium,12.54254845357358,12.269966434979807,213194.83490280044,12.361851576842398,233712.56815477498,12.408617958473181,244902.11405381103
329448213,42000,business,10.645448706505872,10.917451602577176,55129.12630261337,10.807203269619476,49374.18601651804,10.793888594813604,48721.12874168568
329064750,390000,premium,12.873904582205109,12.79120471413907,359044.61265145324,12.771577113390538,352066.11829937133,12.775546494501619,353466.3841243925
330624218,135000,premium,11.81303746480054,11.720591550986372,123079.21188860484,11.767285018280425,128962.54135985817,11.806755647652585,134154.60648696276
330094070,105000,comfort,11.561725152903833,11.489166025254608,97651.0593576611,11.507891401566082,99496.8586257731,11.520341498929142,100743.36008422659
330933206,150000,premium,11.918397239722838,11.505671759240494,99276.25388983963,11.70518545002749,121197.557414694,11.579883559790138,106924.06700938697
330466551,85000,comfort,11.350418300109132,11.177432450165952,71497.55010079645,11.319547417877859,82416.03400359684,11.254536389486667,77228.46927134448
330339737,60000,premium,11.002116507732016,10.798921383261991,48966.95498526047,10.859092643861453,52003.86983550771,10.861750872077375,52142.294548597696
330092284,115000,premium,11.652696102959752,11.273703150399305,78722.9848028038,11.421706937642652,91280.8213377497,11.379038729484241,87467.91302321662
306280812,60000,comfort,11.002116507732016,10.980225442491363,58700.78666002267,10.928063905839156,55717.29933707249,10.986653176698125,59079.32139919417
330238818,90000,comfort,11.407576060361786,11.227269222061443,75151.09121915213,11.301512967244161,80943.01058038873,11.228005689156573,75206.45864710715
325187008,85000,comfort,11.350418300109132,11.134606565917025,68500.20161470865,11.131796673220311,68307.99076097908,11.177720660587351,71518.15969785806
330668782,700000,premium,13.45883704259595,13.176720548509667,527929.8290449169,13.088910570612807,483549.27536618366,13.193030348424271,536610.8758678121
330440535,72700,business,11.194110418585192,10.967702428855526,57970.24721024223,11.032496944958146,61850.82875449048,11.022406945285105,61229.881768135514
330142773,120000,premium,11.695255355062796,11.34466815300271,84512.63430090119,11.382701536282182,87788.88221767265,11.374333955672892,87057.35811321107
330741766,70000,econom,11.156264806643742,11.298905945249931,80732.26259618302,11.329989171874182,83281.12105079636,11.231515502289247,75470.88654794873
330118337,130000,business,11.775297421715829,11.831015931668468,137449.06021343236,11.795129107813386,132603.8732826886,11.796283026197699,132756.97680131294
